======= Conda and CUDA =======
Python: /idiap/temp/mnafez/miniconda3/envs/gidd/bin/python
CUDA_HOME: /remote/idiap.svm/resource.cluster/software/rocky9-software/software/CUDA/13.1.0
NVCC: /remote/idiap.svm/resource.cluster/software/rocky9-software/software/CUDA/13.1.0/bin/nvcc
================================
Using device=device(type='cuda') and dtype=torch.bfloat16
Working directory: /remote/idiap.svm/temp.nlu01/mnafez/research/gidd/outputs/2026-05-17/06-23-00
*** Starting training ***
* World size: 1
* FLOPS per batch: 3.69e+13
* Per-device batch size: 70
* Total batch size: 70
* Non-embedding parameters: 95.7M
* Trainable parameters: 173.2M
* Model dtype: torch.bfloat16
*************************
[Step 0] kl_loss: 2.8342 | is_loss: 0.2763 | elbo: 10.7453 | kl_gaussian: 2.2862 | kl_dirichlet: 3.8273
[Step 16610] kl_loss: 1.2882 | is_loss: 0.0296 | elbo: 4.1959 | kl_gaussian: 2.9054 | kl_dirichlet: 6.8214
[Step 16620] kl_loss: 1.2647 | is_loss: 0.0300 | elbo: 4.1903 | kl_gaussian: 2.8992 | kl_dirichlet: 6.6555
[Step 16630] kl_loss: 1.3025 | is_loss: 0.0329 | elbo: 4.3276 | kl_gaussian: 2.8982 | kl_dirichlet: 6.4141
[Step 16640] kl_loss: 1.3485 | is_loss: 0.0294 | elbo: 4.3623 | kl_gaussian: 2.9086 | kl_dirichlet: 6.4539
[Step 16650] kl_loss: 1.2668 | is_loss: 0.0288 | elbo: 4.2124 | kl_gaussian: 2.8866 | kl_dirichlet: 6.1925
[Step 16660] kl_loss: 1.2984 | is_loss: 0.0301 | elbo: 4.2701 | kl_gaussian: 2.8917 | kl_dirichlet: 6.2080
[Step 16670] kl_loss: 1.2638 | is_loss: 0.0305 | elbo: 4.2155 | kl_gaussian: 2.9088 | kl_dirichlet: 6.7546
[Step 16680] kl_loss: 1.2221 | is_loss: 0.0274 | elbo: 4.0698 | kl_gaussian: 2.9143 | kl_dirichlet: 6.6051
[Step 16690] kl_loss: 1.2364 | is_loss: 0.0266 | elbo: 4.1563 | kl_gaussian: 2.9243 | kl_dirichlet: 6.6681
[Step 16700] kl_loss: 1.3031 | is_loss: 0.0275 | elbo: 4.0883 | kl_gaussian: 2.9170 | kl_dirichlet: 6.6559
[Step 16710] kl_loss: 1.2706 | is_loss: 0.0303 | elbo: 4.0855 | kl_gaussian: 2.9097 | kl_dirichlet: 6.7897
[Step 16720] kl_loss: 1.2534 | is_loss: 0.0311 | elbo: 4.1925 | kl_gaussian: 2.9073 | kl_dirichlet: 6.5080
[Step 16730] kl_loss: 1.2542 | is_loss: 0.0266 | elbo: 4.2453 | kl_gaussian: 2.9390 | kl_dirichlet: 7.2891
[Step 16740] kl_loss: 1.3033 | is_loss: 0.0300 | elbo: 4.4136 | kl_gaussian: 2.9271 | kl_dirichlet: 6.9697
[Step 16750] kl_loss: 1.3297 | is_loss: 0.0302 | elbo: 4.0775 | kl_gaussian: 2.9040 | kl_dirichlet: 6.6501
[Step 16760] kl_loss: 1.3160 | is_loss: 0.0295 | elbo: 4.5535 | kl_gaussian: 2.9007 | kl_dirichlet: 6.6755
[Step 16770] kl_loss: 1.2900 | is_loss: 0.0280 | elbo: 4.2504 | kl_gaussian: 2.8946 | kl_dirichlet: 6.5954
[Step 16780] kl_loss: 1.2695 | is_loss: 0.0278 | elbo: 4.5647 | kl_gaussian: 2.8924 | kl_dirichlet: 6.6718
[Step 16790] kl_loss: 1.2872 | is_loss: 0.0297 | elbo: 4.2846 | kl_gaussian: 2.9043 | kl_dirichlet: 6.8066
[Step 16800] kl_loss: 1.2581 | is_loss: 0.0278 | elbo: 4.2686 | kl_gaussian: 2.8938 | kl_dirichlet: 6.8171
[Step 16810] kl_loss: 1.1902 | is_loss: 0.0276 | elbo: 4.1544 | kl_gaussian: 2.8833 | kl_dirichlet: 6.7598
[Step 16820] kl_loss: 1.2835 | is_loss: 0.0262 | elbo: 4.0307 | kl_gaussian: 2.9048 | kl_dirichlet: 6.8998
[Step 16830] kl_loss: 1.2569 | is_loss: 0.0311 | elbo: 4.2253 | kl_gaussian: 2.9014 | kl_dirichlet: 6.6361
[Step 16840] kl_loss: 1.2801 | is_loss: 0.0269 | elbo: 4.1912 | kl_gaussian: 2.9055 | kl_dirichlet: 6.5797
[Step 16850] kl_loss: 1.3584 | is_loss: 0.0328 | elbo: 4.2946 | kl_gaussian: 2.8988 | kl_dirichlet: 6.3407
[Step 16860] kl_loss: 1.2795 | is_loss: 0.0287 | elbo: 4.1337 | kl_gaussian: 2.9071 | kl_dirichlet: 6.5278
[Step 16870] kl_loss: 1.2687 | is_loss: 0.0303 | elbo: 4.2864 | kl_gaussian: 2.9104 | kl_dirichlet: 6.6257
[Step 16880] kl_loss: 1.2971 | is_loss: 0.0293 | elbo: 4.4278 | kl_gaussian: 2.9112 | kl_dirichlet: 6.6961
[Step 16890] kl_loss: 1.2433 | is_loss: 0.0280 | elbo: 4.2284 | kl_gaussian: 2.9210 | kl_dirichlet: 6.9188
[Step 16900] kl_loss: 1.2895 | is_loss: 0.0327 | elbo: 4.3172 | kl_gaussian: 2.9132 | kl_dirichlet: 6.5694
[Step 16910] kl_loss: 1.2670 | is_loss: 0.0274 | elbo: 4.3505 | kl_gaussian: 2.8987 | kl_dirichlet: 6.3330
[Step 16920] kl_loss: 1.2829 | is_loss: 0.0301 | elbo: 4.1437 | kl_gaussian: 2.8979 | kl_dirichlet: 6.3705
[Step 16930] kl_loss: 1.2505 | is_loss: 0.0286 | elbo: 4.1187 | kl_gaussian: 2.8984 | kl_dirichlet: 6.5001
[Step 16940] kl_loss: 1.2781 | is_loss: 0.0297 | elbo: 4.3084 | kl_gaussian: 2.9043 | kl_dirichlet: 6.6690
[Step 16950] kl_loss: 1.3044 | is_loss: 0.0265 | elbo: 4.3548 | kl_gaussian: 2.8942 | kl_dirichlet: 6.3784
[Step 16960] kl_loss: 1.2369 | is_loss: 0.0268 | elbo: 4.2666 | kl_gaussian: 2.9065 | kl_dirichlet: 6.6445
[Step 16970] kl_loss: 1.2396 | is_loss: 0.0294 | elbo: 4.2651 | kl_gaussian: 2.8989 | kl_dirichlet: 6.4797
[Step 16980] kl_loss: 1.2800 | is_loss: 0.0288 | elbo: 4.3827 | kl_gaussian: 2.9136 | kl_dirichlet: 6.7751
[Step 16990] kl_loss: 1.3078 | is_loss: 0.0310 | elbo: 4.3649 | kl_gaussian: 2.9192 | kl_dirichlet: 6.7356
[Step 17000] kl_loss: 1.2535 | is_loss: 0.0257 | elbo: 4.2159 | kl_gaussian: 2.9390 | kl_dirichlet: 6.9000
[Step 17010] kl_loss: 1.2905 | is_loss: 0.0304 | elbo: 4.4217 | kl_gaussian: 2.9386 | kl_dirichlet: 7.0705
[Step 17020] kl_loss: 1.3106 | is_loss: 0.0313 | elbo: 4.1851 | kl_gaussian: 2.9318 | kl_dirichlet: 6.8471
[Step 17030] kl_loss: 1.2640 | is_loss: 0.0300 | elbo: 4.4069 | kl_gaussian: 2.9226 | kl_dirichlet: 6.8055
[Step 17040] kl_loss: 1.3076 | is_loss: 0.0287 | elbo: 4.2292 | kl_gaussian: 2.9160 | kl_dirichlet: 6.7853
[Step 17050] kl_loss: 1.2738 | is_loss: 0.0272 | elbo: 4.2859 | kl_gaussian: 2.9381 | kl_dirichlet: 7.0732
[Step 17060] kl_loss: 1.2444 | is_loss: 0.0290 | elbo: 4.2069 | kl_gaussian: 2.9381 | kl_dirichlet: 6.8155
[Step 17070] kl_loss: 1.2805 | is_loss: 0.0299 | elbo: 4.2915 | kl_gaussian: 2.9226 | kl_dirichlet: 6.6536
[Step 17080] kl_loss: 1.2977 | is_loss: 0.0273 | elbo: 4.4158 | kl_gaussian: 2.9234 | kl_dirichlet: 6.6318
[Step 17090] kl_loss: 1.2779 | is_loss: 0.0325 | elbo: 5.7212 | kl_gaussian: 2.9158 | kl_dirichlet: 6.4889
[Step 17100] kl_loss: 1.2912 | is_loss: 0.0321 | elbo: 4.4717 | kl_gaussian: 2.9198 | kl_dirichlet: 6.6830
[Step 17110] kl_loss: 1.2947 | is_loss: 0.0295 | elbo: 4.2182 | kl_gaussian: 2.9275 | kl_dirichlet: 6.6575
[Step 17120] kl_loss: 1.2803 | is_loss: 0.0283 | elbo: 4.4312 | kl_gaussian: 2.9261 | kl_dirichlet: 6.5812
[Step 17130] kl_loss: 1.2461 | is_loss: 0.0280 | elbo: 4.0590 | kl_gaussian: 2.9469 | kl_dirichlet: 7.5451
[Step 17140] kl_loss: 1.2820 | is_loss: 0.0281 | elbo: 4.6810 | kl_gaussian: 2.9480 | kl_dirichlet: 7.2856
[Step 17150] kl_loss: 1.2158 | is_loss: 0.0270 | elbo: 4.1321 | kl_gaussian: 2.9478 | kl_dirichlet: 7.1478
[Step 17160] kl_loss: 1.3237 | is_loss: 0.0332 | elbo: 4.2481 | kl_gaussian: 2.9220 | kl_dirichlet: 6.7022
[Step 17170] kl_loss: 1.2935 | is_loss: 0.0307 | elbo: 4.3690 | kl_gaussian: 2.8965 | kl_dirichlet: 6.4170
[Step 17180] kl_loss: 1.2974 | is_loss: 0.0312 | elbo: 4.2090 | kl_gaussian: 2.9233 | kl_dirichlet: 6.4570
[Step 17190] kl_loss: 1.2404 | is_loss: 0.0286 | elbo: 4.1810 | kl_gaussian: 2.9356 | kl_dirichlet: 6.6380
[Step 17200] kl_loss: 1.2511 | is_loss: 0.0292 | elbo: 4.2652 | kl_gaussian: 2.9235 | kl_dirichlet: 6.6976
[Step 17210] kl_loss: 1.2932 | is_loss: 0.0318 | elbo: 4.3030 | kl_gaussian: 2.9222 | kl_dirichlet: 6.4590
[Step 17220] kl_loss: 1.2314 | is_loss: 0.0268 | elbo: 4.2387 | kl_gaussian: 2.9155 | kl_dirichlet: 6.4197
[Step 17230] kl_loss: 1.2452 | is_loss: 0.0294 | elbo: 4.1439 | kl_gaussian: 2.9064 | kl_dirichlet: 6.4919
[Step 17240] kl_loss: 1.2667 | is_loss: 0.0270 | elbo: 4.1827 | kl_gaussian: 2.9227 | kl_dirichlet: 6.2416
[Step 17250] kl_loss: 1.2942 | is_loss: 0.0295 | elbo: 4.3142 | kl_gaussian: 2.9046 | kl_dirichlet: 5.9470
[Step 17260] kl_loss: 1.2586 | is_loss: 0.0297 | elbo: 4.2207 | kl_gaussian: 2.9175 | kl_dirichlet: 5.8487
[Step 17270] kl_loss: 1.2675 | is_loss: 0.0283 | elbo: 4.2329 | kl_gaussian: 2.9193 | kl_dirichlet: 5.9196
[Step 17280] kl_loss: 1.3096 | is_loss: 0.0281 | elbo: 4.4546 | kl_gaussian: 2.9285 | kl_dirichlet: 6.1040
[Step 17290] kl_loss: 1.2802 | is_loss: 0.0257 | elbo: 4.2768 | kl_gaussian: 2.9289 | kl_dirichlet: 6.2951
[Step 17300] kl_loss: 1.3701 | is_loss: 0.0291 | elbo: 4.4186 | kl_gaussian: 2.9258 | kl_dirichlet: 6.3501
[Step 17310] kl_loss: 1.2487 | is_loss: 0.0285 | elbo: 4.2424 | kl_gaussian: 2.9325 | kl_dirichlet: 6.4358
[Step 17320] kl_loss: 1.3077 | is_loss: 0.0325 | elbo: 4.2902 | kl_gaussian: 2.9241 | kl_dirichlet: 6.0761
[Step 17330] kl_loss: 1.3009 | is_loss: 0.0290 | elbo: 4.1939 | kl_gaussian: 2.9121 | kl_dirichlet: 5.9919
[Step 17340] kl_loss: 1.2983 | is_loss: 0.0286 | elbo: 4.1065 | kl_gaussian: 2.9327 | kl_dirichlet: 6.4261
[Step 17350] kl_loss: 1.3444 | is_loss: 0.0302 | elbo: 4.2822 | kl_gaussian: 2.9528 | kl_dirichlet: 6.7628
[Step 17360] kl_loss: 1.2620 | is_loss: 0.0271 | elbo: 4.4627 | kl_gaussian: 2.9336 | kl_dirichlet: 6.6538
[Step 17370] kl_loss: 1.3149 | is_loss: 0.0286 | elbo: 4.2025 | kl_gaussian: 2.9315 | kl_dirichlet: 6.6669
[Step 17380] kl_loss: 1.2694 | is_loss: 0.0291 | elbo: 4.3866 | kl_gaussian: 2.9398 | kl_dirichlet: 6.6385
[Step 17390] kl_loss: 1.3091 | is_loss: 0.0301 | elbo: 4.5625 | kl_gaussian: 2.9274 | kl_dirichlet: 6.4374
[Step 17400] kl_loss: 1.2476 | is_loss: 0.0278 | elbo: 4.1624 | kl_gaussian: 2.9298 | kl_dirichlet: 6.6050
[Step 17410] kl_loss: 1.2495 | is_loss: 0.0270 | elbo: 4.0671 | kl_gaussian: 2.9300 | kl_dirichlet: 6.4675
[Step 17420] kl_loss: 1.2543 | is_loss: 0.0281 | elbo: 4.2136 | kl_gaussian: 2.9293 | kl_dirichlet: 6.3657
[Step 17430] kl_loss: 1.2513 | is_loss: 0.0274 | elbo: 4.2763 | kl_gaussian: 2.9230 | kl_dirichlet: 6.1765
[Step 17440] kl_loss: 1.2497 | is_loss: 0.0272 | elbo: 4.1329 | kl_gaussian: 2.9389 | kl_dirichlet: 6.6338
[Step 17450] kl_loss: 1.3278 | is_loss: 0.0318 | elbo: 4.3167 | kl_gaussian: 2.9352 | kl_dirichlet: 6.7894
[Step 17460] kl_loss: 1.2157 | is_loss: 0.0254 | elbo: 4.1553 | kl_gaussian: 2.9444 | kl_dirichlet: 6.7567
[Step 17470] kl_loss: 1.2972 | is_loss: 0.0315 | elbo: 4.1461 | kl_gaussian: 2.9446 | kl_dirichlet: 6.5949
[Step 17480] kl_loss: 1.2765 | is_loss: 0.0299 | elbo: 4.2515 | kl_gaussian: 2.9228 | kl_dirichlet: 6.3621
[Step 17490] kl_loss: 1.2825 | is_loss: 0.0283 | elbo: 4.3076 | kl_gaussian: 2.9196 | kl_dirichlet: 6.2531
[Step 17500] kl_loss: 1.2574 | is_loss: 0.0303 | elbo: 4.2412 | kl_gaussian: 2.9273 | kl_dirichlet: 6.3823
[Step 17510] kl_loss: 1.2322 | is_loss: 0.0264 | elbo: 4.1366 | kl_gaussian: 2.9379 | kl_dirichlet: 6.6631
[Step 17520] kl_loss: 1.2332 | is_loss: 0.0254 | elbo: 4.2129 | kl_gaussian: 2.9190 | kl_dirichlet: 6.3311
[Step 17530] kl_loss: 1.2660 | is_loss: 0.0282 | elbo: 4.1637 | kl_gaussian: 2.9046 | kl_dirichlet: 5.9979
[Step 17540] kl_loss: 1.3044 | is_loss: 0.0287 | elbo: 5.3774 | kl_gaussian: 2.9136 | kl_dirichlet: 6.3121
[Step 17550] kl_loss: 1.3068 | is_loss: 0.0303 | elbo: 4.5798 | kl_gaussian: 2.9392 | kl_dirichlet: 6.8509
[Step 17560] kl_loss: 1.2865 | is_loss: 0.0306 | elbo: 4.4272 | kl_gaussian: 2.9482 | kl_dirichlet: 6.8699
[Step 17570] kl_loss: 1.2430 | is_loss: 0.0258 | elbo: 4.1312 | kl_gaussian: 2.9615 | kl_dirichlet: 7.0051
[Step 17580] kl_loss: 1.2796 | is_loss: 0.0278 | elbo: 4.1867 | kl_gaussian: 2.9461 | kl_dirichlet: 6.6173
[Step 17590] kl_loss: 1.2674 | is_loss: 0.0301 | elbo: 4.4069 | kl_gaussian: 2.9366 | kl_dirichlet: 6.6121
[Step 17600] kl_loss: 1.2268 | is_loss: 0.0270 | elbo: 4.0905 | kl_gaussian: 2.9436 | kl_dirichlet: 6.6237
[Step 17610] kl_loss: 1.2796 | is_loss: 0.0295 | elbo: 4.3240 | kl_gaussian: 2.9387 | kl_dirichlet: 6.4629
[Step 17620] kl_loss: 1.2133 | is_loss: 0.0272 | elbo: 4.0493 | kl_gaussian: 2.9430 | kl_dirichlet: 6.5612
[Step 17630] kl_loss: 1.2715 | is_loss: 0.0290 | elbo: 4.0277 | kl_gaussian: 2.9221 | kl_dirichlet: 6.4552
[Step 17640] kl_loss: 1.2901 | is_loss: 0.0274 | elbo: 5.8185 | kl_gaussian: 2.9257 | kl_dirichlet: 6.5333
[Step 17650] kl_loss: 1.2484 | is_loss: 0.0275 | elbo: 4.1390 | kl_gaussian: 2.9330 | kl_dirichlet: 6.9375
[Step 17660] kl_loss: 1.2636 | is_loss: 0.0275 | elbo: 4.2171 | kl_gaussian: 2.9552 | kl_dirichlet: 7.3912
[Step 17670] kl_loss: 1.2601 | is_loss: 0.0297 | elbo: 4.1125 | kl_gaussian: 2.9250 | kl_dirichlet: 6.6529
[Step 17680] kl_loss: 1.2478 | is_loss: 0.0274 | elbo: 4.2506 | kl_gaussian: 2.9250 | kl_dirichlet: 6.6289
[Step 17690] kl_loss: 1.2617 | is_loss: 0.0279 | elbo: 4.2849 | kl_gaussian: 2.9381 | kl_dirichlet: 6.7465
[Step 17700] kl_loss: 1.2772 | is_loss: 0.0291 | elbo: 4.3751 | kl_gaussian: 2.9368 | kl_dirichlet: 6.6650
[Step 17710] kl_loss: 1.2338 | is_loss: 0.0280 | elbo: 4.2402 | kl_gaussian: 2.9594 | kl_dirichlet: 6.6552
[Step 17720] kl_loss: 1.2810 | is_loss: 0.0293 | elbo: 4.7001 | kl_gaussian: 2.9497 | kl_dirichlet: 6.8362
[Step 17730] kl_loss: 1.3062 | is_loss: 0.0285 | elbo: 4.7310 | kl_gaussian: 2.9466 | kl_dirichlet: 6.6256
[Step 17740] kl_loss: 1.2940 | is_loss: 0.0301 | elbo: 5.4386 | kl_gaussian: 2.9414 | kl_dirichlet: 6.6292
[Step 17750] kl_loss: 1.2844 | is_loss: 0.0293 | elbo: 4.5719 | kl_gaussian: 2.9454 | kl_dirichlet: 6.6473
[Step 17760] kl_loss: 1.2474 | is_loss: 0.0267 | elbo: 4.1377 | kl_gaussian: 2.9472 | kl_dirichlet: 6.6321
[Step 17770] kl_loss: 1.2804 | is_loss: 0.0297 | elbo: 4.4371 | kl_gaussian: 2.9375 | kl_dirichlet: 6.4425
[Step 17780] kl_loss: 1.2825 | is_loss: 0.0278 | elbo: 4.3035 | kl_gaussian: 2.9433 | kl_dirichlet: 6.5278
[Step 17790] kl_loss: 1.2763 | is_loss: 0.0273 | elbo: 4.1194 | kl_gaussian: 2.9433 | kl_dirichlet: 6.7586
[Step 17800] kl_loss: 1.2869 | is_loss: 0.0320 | elbo: 4.1036 | kl_gaussian: 2.9548 | kl_dirichlet: 7.1597
[Step 17810] kl_loss: 1.2693 | is_loss: 0.0280 | elbo: 4.1694 | kl_gaussian: 2.9702 | kl_dirichlet: 7.3142
[Step 17820] kl_loss: 1.2756 | is_loss: 0.0279 | elbo: 4.2734 | kl_gaussian: 2.9436 | kl_dirichlet: 6.9731
[Step 17830] kl_loss: 1.2548 | is_loss: 0.0294 | elbo: 4.3817 | kl_gaussian: 2.9487 | kl_dirichlet: 7.0106
[Step 17840] kl_loss: 1.2415 | is_loss: 0.0265 | elbo: 4.2373 | kl_gaussian: 2.9512 | kl_dirichlet: 6.8153
[Step 17850] kl_loss: 1.3053 | is_loss: 0.0285 | elbo: 4.3348 | kl_gaussian: 2.9414 | kl_dirichlet: 6.7370
[Step 17860] kl_loss: 1.2455 | is_loss: 0.0279 | elbo: 4.2202 | kl_gaussian: 2.9275 | kl_dirichlet: 6.8496
[Step 17870] kl_loss: 1.2516 | is_loss: 0.0281 | elbo: 4.2409 | kl_gaussian: 2.9382 | kl_dirichlet: 7.0359
[Step 17880] kl_loss: 1.2661 | is_loss: 0.0263 | elbo: 4.1520 | kl_gaussian: 2.9265 | kl_dirichlet: 6.7817
[Step 17890] kl_loss: 1.2527 | is_loss: 0.0273 | elbo: 4.2828 | kl_gaussian: 2.9456 | kl_dirichlet: 7.0692
[Step 17900] kl_loss: 1.2547 | is_loss: 0.0329 | elbo: 4.6620 | kl_gaussian: 2.9412 | kl_dirichlet: 6.9511
[Step 17910] kl_loss: 1.2330 | is_loss: 0.0254 | elbo: 4.0247 | kl_gaussian: 2.9416 | kl_dirichlet: 6.8761
[Step 17920] kl_loss: 1.2119 | is_loss: 0.0265 | elbo: 4.1006 | kl_gaussian: 2.9586 | kl_dirichlet: 6.9362
[Step 17930] kl_loss: 1.2576 | is_loss: 0.0264 | elbo: 4.1170 | kl_gaussian: 2.9636 | kl_dirichlet: 6.9954
[Step 17940] kl_loss: 1.2197 | is_loss: 0.0271 | elbo: 4.0867 | kl_gaussian: 2.9585 | kl_dirichlet: 7.1279
[Step 17950] kl_loss: 1.2833 | is_loss: 0.0299 | elbo: 4.1996 | kl_gaussian: 2.9654 | kl_dirichlet: 7.1572
[Step 17960] kl_loss: 1.2891 | is_loss: 0.0296 | elbo: 4.2506 | kl_gaussian: 2.9739 | kl_dirichlet: 7.2013
[Step 17970] kl_loss: 1.3169 | is_loss: 0.0293 | elbo: 4.2580 | kl_gaussian: 2.9733 | kl_dirichlet: 7.2138
[Step 17980] kl_loss: 1.2375 | is_loss: 0.0277 | elbo: 4.0861 | kl_gaussian: 2.9702 | kl_dirichlet: 6.9387
[Step 17990] kl_loss: 1.2928 | is_loss: 0.0320 | elbo: 4.2248 | kl_gaussian: 2.9879 | kl_dirichlet: 7.2926
[Step 18000] kl_loss: 1.2669 | is_loss: 0.0290 | elbo: 4.3665 | kl_gaussian: 2.9783 | kl_dirichlet: 7.3026
[Step 18010] kl_loss: 1.3311 | is_loss: 0.0313 | elbo: 4.2367 | kl_gaussian: 2.9658 | kl_dirichlet: 7.2203
[Step 18020] kl_loss: 1.2218 | is_loss: 0.0271 | elbo: 4.2248 | kl_gaussian: 2.9456 | kl_dirichlet: 6.7810
[Step 18030] kl_loss: 1.3174 | is_loss: 0.0272 | elbo: 4.2412 | kl_gaussian: 2.9708 | kl_dirichlet: 7.1214
[Step 18040] kl_loss: 1.2459 | is_loss: 0.0295 | elbo: 4.0440 | kl_gaussian: 2.9825 | kl_dirichlet: 7.3372
[Step 18050] kl_loss: 1.2357 | is_loss: 0.0261 | elbo: 4.3511 | kl_gaussian: 2.9832 | kl_dirichlet: 7.1471
[Step 18060] kl_loss: 1.3380 | is_loss: 0.0291 | elbo: 4.3421 | kl_gaussian: 2.9672 | kl_dirichlet: 7.0171
[Step 18070] kl_loss: 1.2581 | is_loss: 0.0271 | elbo: 4.1856 | kl_gaussian: 2.9764 | kl_dirichlet: 7.1660
[Step 18080] kl_loss: 1.3030 | is_loss: 0.0294 | elbo: 4.2227 | kl_gaussian: 2.9623 | kl_dirichlet: 7.0866
[Step 18090] kl_loss: 1.2839 | is_loss: 0.0303 | elbo: 4.1667 | kl_gaussian: 2.9636 | kl_dirichlet: 7.0652
[Step 18100] kl_loss: 1.2232 | is_loss: 0.0272 | elbo: 4.1648 | kl_gaussian: 2.9370 | kl_dirichlet: 6.6949
[Step 18110] kl_loss: 1.2840 | is_loss: 0.0306 | elbo: 4.2807 | kl_gaussian: 2.9427 | kl_dirichlet: 6.6909
[Step 18120] kl_loss: 1.2542 | is_loss: 0.0268 | elbo: 4.1726 | kl_gaussian: 2.9599 | kl_dirichlet: 6.9074
[Step 18130] kl_loss: 1.3344 | is_loss: 0.0326 | elbo: 4.4985 | kl_gaussian: 2.9553 | kl_dirichlet: 6.9334
[Step 18140] kl_loss: 1.3156 | is_loss: 0.0323 | elbo: 4.1866 | kl_gaussian: 2.9534 | kl_dirichlet: 7.0713
[Step 18150] kl_loss: 1.2545 | is_loss: 0.0271 | elbo: 4.1873 | kl_gaussian: 2.9463 | kl_dirichlet: 6.8015
[Step 18160] kl_loss: 1.2857 | is_loss: 0.0317 | elbo: 4.2657 | kl_gaussian: 2.9623 | kl_dirichlet: 6.9187
[Step 18170] kl_loss: 1.2351 | is_loss: 0.0263 | elbo: 4.1751 | kl_gaussian: 2.9504 | kl_dirichlet: 6.7693
[Step 18180] kl_loss: 1.2963 | is_loss: 0.0273 | elbo: 4.4026 | kl_gaussian: 2.9400 | kl_dirichlet: 7.0650
[Step 18190] kl_loss: 1.2617 | is_loss: 0.0276 | elbo: 4.1429 | kl_gaussian: 2.9394 | kl_dirichlet: 6.8692
[Step 18200] kl_loss: 1.2502 | is_loss: 0.0296 | elbo: 4.1945 | kl_gaussian: 2.9495 | kl_dirichlet: 7.0980
[Step 18210] kl_loss: 1.2362 | is_loss: 0.0258 | elbo: 4.1071 | kl_gaussian: 2.9359 | kl_dirichlet: 7.0885
[Step 18220] kl_loss: 1.2967 | is_loss: 0.0311 | elbo: 4.3623 | kl_gaussian: 2.9448 | kl_dirichlet: 7.1133
[Step 18230] kl_loss: 1.2265 | is_loss: 0.0278 | elbo: 3.9774 | kl_gaussian: 2.9527 | kl_dirichlet: 7.1932
[Step 18240] kl_loss: 1.3355 | is_loss: 0.0341 | elbo: 4.7073 | kl_gaussian: 2.9467 | kl_dirichlet: 6.8471
[Step 18250] kl_loss: 1.2505 | is_loss: 0.0307 | elbo: 4.2767 | kl_gaussian: 2.9539 | kl_dirichlet: 6.6330
[Step 18260] kl_loss: 1.2455 | is_loss: 0.0263 | elbo: 4.1325 | kl_gaussian: 2.9358 | kl_dirichlet: 6.8227
[Step 18270] kl_loss: 1.2558 | is_loss: 0.0268 | elbo: 4.1855 | kl_gaussian: 2.9385 | kl_dirichlet: 6.8499
[Step 18280] kl_loss: 1.2539 | is_loss: 0.0296 | elbo: 4.0858 | kl_gaussian: 2.9490 | kl_dirichlet: 6.7792
[Step 18290] kl_loss: 1.2443 | is_loss: 0.0277 | elbo: 4.1850 | kl_gaussian: 2.9329 | kl_dirichlet: 6.7839
[Step 18300] kl_loss: 1.2867 | is_loss: 0.0291 | elbo: 4.1012 | kl_gaussian: 2.9344 | kl_dirichlet: 6.8082
[Step 18310] kl_loss: 1.2819 | is_loss: 0.0281 | elbo: 4.2292 | kl_gaussian: 2.9438 | kl_dirichlet: 6.9487
[Step 18320] kl_loss: 1.2834 | is_loss: 0.0287 | elbo: 4.2268 | kl_gaussian: 2.9307 | kl_dirichlet: 6.6764
[Step 18330] kl_loss: 1.2719 | is_loss: 0.0293 | elbo: 4.2945 | kl_gaussian: 2.9323 | kl_dirichlet: 6.8525
[Step 18340] kl_loss: 1.2437 | is_loss: 0.0277 | elbo: 4.1514 | kl_gaussian: 2.9387 | kl_dirichlet: 7.1357
[Step 18350] kl_loss: 1.2501 | is_loss: 0.0285 | elbo: 4.1413 | kl_gaussian: 2.9381 | kl_dirichlet: 7.0308
[Step 18360] kl_loss: 1.2925 | is_loss: 0.0263 | elbo: 4.3388 | kl_gaussian: 2.9514 | kl_dirichlet: 7.2003
[Step 18370] kl_loss: 1.2666 | is_loss: 0.0279 | elbo: 4.1505 | kl_gaussian: 2.9422 | kl_dirichlet: 7.1534
[Step 18380] kl_loss: 1.2808 | is_loss: 0.0299 | elbo: 4.2973 | kl_gaussian: 2.9734 | kl_dirichlet: 7.4247
[Step 18390] kl_loss: 1.2869 | is_loss: 0.0296 | elbo: 4.2012 | kl_gaussian: 2.9573 | kl_dirichlet: 7.2697
[Step 18400] kl_loss: 1.2488 | is_loss: 0.0289 | elbo: 4.2239 | kl_gaussian: 2.9461 | kl_dirichlet: 7.0197
[Step 18410] kl_loss: 1.2595 | is_loss: 0.0274 | elbo: 4.6601 | kl_gaussian: 2.9403 | kl_dirichlet: 6.7478
[Step 18420] kl_loss: 1.2565 | is_loss: 0.0284 | elbo: 4.2366 | kl_gaussian: 2.9565 | kl_dirichlet: 6.7814
[Step 18430] kl_loss: 1.2915 | is_loss: 0.0289 | elbo: 4.1343 | kl_gaussian: 2.9548 | kl_dirichlet: 6.9177
[Step 18440] kl_loss: 1.2439 | is_loss: 0.0269 | elbo: 4.1703 | kl_gaussian: 2.9527 | kl_dirichlet: 6.7209
[Step 18450] kl_loss: 1.2848 | is_loss: 0.0294 | elbo: 4.2973 | kl_gaussian: 2.9281 | kl_dirichlet: 6.7916
[Step 18460] kl_loss: 1.2522 | is_loss: 0.0263 | elbo: 4.0957 | kl_gaussian: 2.9352 | kl_dirichlet: 6.7538
